4318.46,4040.51,4263.59,4115.9,4355.38,4630.77,4117.95,4625.13
4319.49,4039.49,4261.54,4118.97,4355.9,4629.74,4115.38,4616.92
4319.49,4041.54,4261.03,4121.54,4352.31,4628.72,4114.87,4616.92
4315.38,4041.54,4263.08,4117.95,4353.85,4627.69,4114.87,4626.67
4315.38,4041.54,4262.56,4117.95,4357.44,4628.72,4115.9,4633.33
4314.87,4037.95,4261.03,4120.51,4353.85,4632.82,4120,4634.87
4314.87,4038.46,4261.54,4119.49,4354.36,4635.38,4117.44,4627.69
4323.59,4050.77,4265.13,4122.05,4365.64,4632.82,4109.23,4620
4328.21,4055.9,4267.18,4125.64,4370.77,4631.28,4109.23,4625.13
4321.54,4044.1,4264.62,4122.56,4361.54,4633.33,4116.92,4633.33
4317.95,4040.51,4264.1,4120,4356.92,4632.31,4118.46,4631.28
4320,4042.05,4267.18,4125.13,4358.97,4627.69,4114.36,4625.64
4315.38,4033.33,4266.67,4121.54,4352.82,4625.13,4114.36,4623.59
4308.72,4027.18,4262.05,4110.77,4345.13,4625.64,4117.95,4623.08
4310.26,4032.31,4264.1,4115.38,4349.74,4628.21,4119.49,4620.51
4313.85,4035.38,4266.15,4120,4357.44,4632.31,4121.03,4620
4312.31,4031.28,4260.51,4111.28,4356.92,4632.31,4120,4624.62
4313.85,4033.85,4259.49,4111.79,4357.44,4626.67,4116.92,4628.72
4320.51,4045.13,4264.1,4125.13,4363.59,4628.21,4116.41,4628.21
4322.56,4049.23,4264.62,4127.69,4365.13,4634.87,4121.03,4625.64
4320,4042.56,4262.56,4121.54,4359.49,4634.36,4125.13,4622.56
4317.95,4038.97,4264.1,4121.54,4359.49,4632.31,4121.03,4621.03
4321.54,4043.59,4270.26,4124.1,4365.13,4635.9,4120.51,4626.67
4326.15,4044.62,4272.31,4124.1,4366.15,4638.46,4128.21,4634.36
4326.15,4045.64,4270.77,4123.08,4366.15,4641.54,4131.79,4636.41
4321.54,4049.23,4269.23,4123.59,4368.72,4644.62,4130.77,4632.31
4315.38,4042.56,4266.15,4121.54,4365.13,4640.51,4127.69,4625.13
4314.36,4035.38,4264.1,4118.97,4354.87,4633.33,4121.54,4621.54
4317.44,4037.95,4267.69,4122.05,4351.79,4631.28,4119.49,4623.08
4315.9,4034.87,4267.18,4121.54,4352.82,4629.74,4120.51,4620
4311.28,4027.69,4260,4118.46,4351.28,4625.13,4112.31,4616.92
4316.41,4035.38,4267.69,4122.05,4353.33,4625.13,4105.64,4621.54
4324.62,4044.1,4280.51,4125.64,4354.87,4629.23,4112.82,4628.21
4322.56,4037.95,4277.95,4120.51,4349.23,4630.77,4118.97,4631.28
4312.82,4027.18,4266.67,4113.33,4342.05,4629.23,4114.87,4628.21
4309.23,4026.15,4263.59,4109.74,4343.59,4627.69,4113.85,4622.05
4316.92,4032.82,4268.72,4109.23,4348.72,4629.74,4118.46,4618.97
4314.36,4030.26,4267.69,4110.26,4345.13,4631.79,4121.54,4619.49
4301.54,4021.54,4261.54,4107.18,4341.03,4629.74,4120.51,4623.59
4304.62,4026.67,4262.56,4108.21,4345.64,4629.74,4118.97,4625.13
4317.44,4041.03,4269.23,4117.95,4352.82,4630.77,4121.54,4623.08
4318.46,4045.64,4268.21,4124.62,4351.79,4626.15,4120.51,4618.46
4315.9,4042.56,4264.1,4123.08,4345.13,4618.46,4111.79,4620
4320,4042.56,4266.67,4122.56,4346.67,4616.41,4109.23,4619.49
4318.46,4042.05,4268.21,4123.08,4350.77,4619.49,4112.82,4607.69
4317.44,4040.51,4272.31,4122.56,4348.72,4623.59,4113.85,4604.1
4324.1,4043.59,4277.95,4124.1,4347.69,4627.69,4115.38,4611.79
4324.1,4044.1,4271.28,4122.56,4349.23,4627.18,4117.95,4613.85
4317.44,4040,4262.05,4120,4347.69,4625.64,4118.46,4610.26
4321.54,4043.08,4270.77,4121.54,4347.69,4622.05,4112.82,4612.31
4332.31,4048.21,4283.59,4123.59,4350.77,4614.87,4105.13,4615.38
4326.67,4043.59,4276.41,4123.59,4350.26,4612.82,4101.03,4610.77
4315.38,4038.46,4266.67,4124.1,4350.26,4615.9,4103.08,4606.15
4317.95,4040,4270.26,4123.59,4349.23,4617.95,4105.64,4610.26
4320,4038.46,4271.79,4122.05,4345.13,4621.03,4104.1,4613.85
4312.82,4033.33,4264.1,4121.03,4343.59,4623.08,4104.1,4605.64
4309.74,4031.28,4262.56,4120,4347.18,4621.54,4104.62,4601.03
4316.92,4035.38,4272.31,4122.56,4347.18,4617.95,4105.64,4609.74
4321.54,4039.49,4278.97,4126.15,4343.59,4614.87,4105.64,4611.79
4320.51,4038.97,4277.95,4125.13,4343.59,4612.31,4102.56,4609.23
4320.51,4036.92,4276.92,4122.05,4346.67,4613.85,4101.03,4615.38
4320.51,4035.9,4275.9,4122.05,4347.18,4615.38,4104.1,4615.38
4322.56,4037.44,4271.28,4123.59,4348.72,4617.44,4105.64,4607.18
4321.54,4040.51,4266.15,4123.59,4352.31,4624.1,4106.15,4608.21
4318.46,4039.49,4266.15,4124.62,4351.28,4624.62,4104.62,4611.79
4317.95,4036.92,4266.67,4124.62,4347.69,4617.44,4103.59,4609.74
4316.41,4032.31,4265.64,4121.03,4344.1,4620,4107.18,4614.87
4315.38,4030.26,4265.13,4120.51,4342.05,4625.64,4109.74,4617.95
4315.9,4029.74,4264.62,4121.03,4341.03,4619.49,4106.67,4610.26
4313.85,4026.67,4263.59,4115.9,4343.59,4615.9,4105.13,4613.85
4310.77,4026.67,4263.59,4115.38,4348.21,4625.13,4110.26,4627.18
4314.36,4031.79,4264.62,4117.95,4347.69,4627.69,4108.72,4621.03
4317.95,4033.33,4264.62,4114.36,4345.13,4618.97,4100.51,4604.1
4312.82,4025.64,4260.51,4109.74,4340.51,4614.36,4102.56,4604.1
4310.77,4021.03,4260.51,4109.23,4336.41,4616.92,4109.23,4611.79
4311.28,4019.49,4264.62,4105.64,4335.9,4618.46,4104.62,4613.33
4310.26,4020,4264.62,4105.64,4338.46,4615.9,4101.03,4612.31
4310.26,4023.59,4261.54,4112.31,4338.46,4617.95,4104.62,4607.69
4310.26,4023.08,4262.56,4114.87,4338.97,4623.08,4105.13,4605.13
4312.82,4024.62,4265.13,4113.85,4341.03,4621.54,4103.59,4609.74
4318.46,4031.79,4265.13,4116.41,4344.1,4615.9,4102.05,4612.31
4322.05,4034.87,4265.13,4122.05,4348.72,4618.46,4101.03,4610.26
4319.49,4029.23,4263.59,4122.56,4350.77,4627.18,4105.64,4609.74
4318.46,4030.77,4263.59,4120.51,4348.72,4629.23,4110.26,4615.38
4320,4033.85,4265.13,4120,4347.18,4625.13,4110.77,4624.62
4317.44,4028.72,4266.15,4119.49,4346.15,4623.59,4111.79,4629.74
4312.82,4027.18,4265.13,4117.95,4344.62,4624.62,4113.85,4628.21
4312.31,4029.23,4263.59,4120,4344.1,4625.13,4115.38,4626.67
4315.38,4028.21,4269.74,4123.08,4346.15,4626.15,4116.92,4626.15
4315.9,4026.15,4274.87,4122.05,4345.64,4625.64,4116.92,4627.18
4308.72,4022.05,4268.21,4118.46,4341.03,4620.51,4113.85,4629.74
4301.54,4018.97,4262.05,4118.46,4341.03,4621.54,4109.74,4628.72
4306.15,4024.62,4265.13,4120.51,4346.15,4628.21,4110.26,4627.18
4310.77,4027.18,4267.18,4122.05,4350.26,4628.72,4116.41,4629.74
4305.64,4021.54,4264.62,4117.95,4347.18,4624.62,4116.41,4629.74
4307.18,4021.03,4264.62,4112.82,4343.59,4623.59,4106.67,4623.59
4313.33,4025.13,4269.23,4114.87,4345.13,4622.56,4105.13,4620.51
4312.82,4024.1,4273.33,4118.97,4341.54,4616.92,4110.26,4621.54
4313.33,4022.56,4274.87,4118.97,4336.92,4616.92,4112.31,4623.59
4319.49,4027.18,4277.95,4120.51,4343.08,4627.18,4116.41,4627.69
4322.05,4031.79,4282.56,4124.62,4352.82,4632.82,4121.54,4628.72
4320,4028.72,4279.49,4125.64,4352.82,4628.21,4117.44,4622.56
4316.92,4026.67,4270.77,4124.1,4350.77,4624.1,4111.28,4611.79
4314.36,4028.72,4266.15,4125.13,4355.9,4627.69,4109.74,4606.15
4315.9,4028.21,4264.62,4123.59,4358.46,4628.21,4109.74,4610.77
4316.41,4023.08,4260.51,4115.9,4349.74,4623.59,4108.21,4617.95
4311.79,4018.97,4257.44,4113.85,4343.08,4623.08,4108.72,4621.54
4310.26,4018.46,4261.03,4121.03,4346.67,4629.74,4113.85,4624.1
4320,4026.15,4265.64,4121.54,4349.74,4632.82,4116.92,4623.08
4334.36,4040,4271.79,4122.56,4349.23,4631.28,4116.92,4617.95
4343.08,4052.82,4278.46,4133.85,4349.23,4626.67,4115.9,4613.85
4344.62,4058.46,4280,4140,4348.21,4619.49,4111.28,4609.23
4347.69,4063.08,4279.49,4140,4353.85,4618.97,4106.67,4606.15
4353.85,4070.26,4282.05,4140.51,4360,4624.1,4109.74,4608.72
4355.9,4073.85,4283.08,4142.56,4354.87,4624.62,4115.38,4611.79
4363.08,4075.9,4284.62,4148.72,4352.82,4624.1,4113.33,4610.26
4372.82,4082.05,4289.23,4154.87,4360.51,4629.23,4110.77,4609.23
4369.23,4083.08,4290.26,4152.31,4359.49,4632.82,4116.41,4614.87
4360,4073.33,4286.15,4150.77,4352.82,4632.82,4121.03,4624.1
4360.51,4070.77,4290.26,4154.36,4358.97,4634.36,4120.51,4626.15
4358.97,4075.9,4294.87,4153.85,4366.15,4633.85,4117.44,4620
4349.23,4073.33,4286.67,4152.31,4360.51,4630.26,4113.33,4613.33
4341.03,4063.08,4277.95,4152.82,4353.85,4628.72,4110.26,4612.82
4334.36,4056.41,4281.03,4147.18,4354.87,4630.26,4113.33,4614.36
4331.79,4060,4282.05,4145.13,4356.41,4630.26,4116.92,4610.77
4334.36,4060.51,4278.97,4150.26,4362.05,4630.26,4116.92,4604.62
4327.69,4044.1,4280.51,4146.15,4362.56,4630.26,4117.95,4608.72
4315.38,4030.77,4277.44,4134.36,4350.26,4625.64,4118.46,4618.46
4318.46,4038.46,4275.9,4140,4346.15,4622.05,4113.85,4617.44
4326.15,4056.41,4280,4153.33,4353.85,4625.64,4109.74,4611.79
4328.21,4068.21,4280.51,4153.33,4355.38,4629.74,4110.77,4611.28
4342.05,4074.36,4284.1,4152.82,4349.23,4627.18,4112.82,4611.28
4352.82,4076.41,4292.82,4155.9,4346.15,4623.59,4115.38,4613.85
4342.05,4071.28,4293.85,4151.28,4346.15,4625.13,4120,4622.05
4329.74,4059.49,4284.62,4140.51,4344.1,4628.21,4117.44,4623.59
4321.03,4046.15,4271.79,4135.9,4341.03,4624.62,4107.69,4614.87
4309.23,4041.03,4262.56,4137.95,4345.13,4618.97,4100,4605.64
4295.38,4038.97,4260.51,4138.97,4350.77,4617.95,4100.51,4597.44
4286.15,4033.85,4262.56,4138.46,4346.15,4620,4103.08,4592.31
4286.15,4032.82,4264.1,4137.44,4345.64,4620,4104.62,4600
4291.79,4036.92,4265.13,4138.97,4354.87,4623.59,4110.77,4616.41
4294.36,4035.38,4266.67,4137.95,4355.9,4630.77,4116.92,4625.64
4290.26,4027.69,4265.13,4134.36,4348.72,4631.79,4115.9,4621.54
4281.03,4028.21,4264.62,4135.38,4347.69,4626.67,4114.36,4618.97
4266.67,4028.72,4262.56,4134.87,4346.67,4628.21,4114.87,4621.54
4257.44,4011.28,4260,4124.62,4342.56,4635.38,4118.46,4623.08
4261.54,3999.49,4260,4116.92,4344.1,4636.92,4122.05,4624.62
4272.82,4014.36,4262.56,4124.62,4344.62,4633.33,4118.46,4618.97
4276.41,4030.26,4261.54,4133.85,4345.64,4629.23,4106.15,4604.62
4272.82,4033.33,4254.87,4133.33,4346.15,4627.69,4103.59,4595.9
4276.92,4033.33,4250.26,4134.36,4339.49,4625.13,4111.28,4601.54
4276.92,4028.72,4249.23,4132.31,4332.31,4620.51,4107.69,4605.13
4264.62,4024.1,4248.72,4126.15,4335.38,4621.03,4098.97,4601.03
4261.54,4025.64,4248.72,4129.23,4341.03,4624.1,4104.1,4603.08
4269.74,4025.13,4249.74,4136.41,4341.54,4621.54,4111.28,4608.72
4267.69,4025.13,4254.87,4136.41,4343.59,4620.51,4110.26,4606.67
4264.62,4030.26,4262.05,4135.38,4345.13,4627.18,4115.38,4610.26
4271.79,4028.21,4266.67,4137.44,4345.13,4635.38,4127.18,4624.62
4270.26,4021.54,4264.62,4133.33,4343.08,4637.44,4128.72,4625.13
4261.54,4021.03,4261.54,4125.64,4337.44,4634.87,4124.1,4617.44
4262.05,4018.46,4264.1,4123.59,4334.36,4633.85,4123.59,4623.08
4263.08,4010.26,4264.1,4122.56,4337.95,4632.31,4122.56,4625.13
4254.36,4004.62,4256.41,4119.49,4341.54,4624.62,4115.9,4612.31
4246.67,4002.05,4247.18,4118.46,4343.59,4623.59,4113.33,4607.18
4249.23,4005.64,4245.13,4121.54,4347.69,4630.77,4112.82,4611.28
4253.33,4015.9,4252.82,4128.21,4347.69,4630.77,4107.18,4606.67
4253.85,4018.46,4258.97,4134.36,4342.56,4626.15,4104.62,4602.05
4256.92,4010.77,4261.03,4135.9,4341.54,4627.18,4109.74,4604.1
4259.49,4011.79,4261.03,4134.87,4346.15,4628.72,4114.36,4603.59
4257.95,4020.51,4255.9,4136.41,4348.21,4629.74,4114.36,4600
4256.41,4021.54,4254.36,4136.41,4345.13,4635.38,4117.44,4606.15
4260,4012.82,4255.38,4135.38,4342.05,4636.92,4124.1,4614.36
4265.13,4010.77,4255.9,4136.41,4345.13,4632.82,4121.54,4611.28
4263.08,4017.95,4258.46,4136.92,4350.26,4631.79,4119.49,4608.72
4255.38,4016.92,4257.95,4136.92,4350.26,4633.85,4121.03,4610.26
4254.36,4007.18,4249.74,4136.41,4349.74,4632.31,4114.87,4611.79
4258.46,4005.13,4246.67,4132.82,4353.85,4631.28,4106.67,4614.36
4253.33,4007.69,4250.26,4133.33,4355.9,4635.38,4108.72,4609.74
4250.26,4006.67,4249.23,4137.44,4350.26,4633.85,4109.23,4602.05
4253.85,4003.59,4247.69,4132.82,4346.67,4630.77,4104.62,4606.15
4250.26,4005.64,4248.72,4125.13,4350.77,4634.36,4106.67,4613.85
4253.33,4012.31,4254.36,4131.28,4353.85,4634.87,4110.26,4608.72
4267.69,4019.49,4263.08,4140.51,4351.79,4630.77,4108.21,4603.08
4267.69,4020.51,4266.15,4138.46,4348.21,4630.26,4105.64,4605.64
4258.97,4017.44,4261.54,4135.9,4347.18,4629.23,4102.56,4603.08
4261.03,4012.31,4252.82,4137.44,4346.67,4628.72,4103.08,4596.92
4260,4007.18,4246.67,4134.36,4345.13,4633.33,4106.67,4597.44
4253.33,4008.21,4247.69,4132.82,4346.15,4634.87,4106.67,4605.64
4255.9,4011.28,4250.26,4137.44,4348.72,4630.26,4105.64,4606.67
4255.38,4008.72,4247.69,4134.87,4348.72,4628.21,4109.74,4598.97
4249.23,4004.1,4245.64,4128.21,4348.21,4629.74,4108.21,4598.97
4252.31,4003.59,4244.62,4130.26,4352.31,4630.77,4105.64,4609.74
4257.44,4007.69,4245.13,4135.9,4360,4632.82,4110.77,4614.36
7222.05,3797.95,1040,3733.85,6040.51,362564,6350.26,5361.54
4253.85,4005.13,4246.15,4134.36,4349.74,4630.77,4106.67,4597.44
4254.36,4003.08,4246.15,4135.38,4347.69,4627.18,4104.1,4588.72
4263.08,4009.74,4251.28,4138.97,4350.26,4625.64,4105.64,4587.18
4272.31,4020.51,4257.95,4140.51,4350.26,4627.69,4106.67,4594.36
4272.31,4021.54,4260.51,4139.49,4348.72,4629.74,4107.18,4598.46
4274.36,4020,4260,4143.08,4351.79,4627.69,4108.72,4598.97
4281.54,4022.05,4262.56,4150.77,4352.31,4628.72,4110.26,4600
4276.92,4018.46,4266.15,4150.26,4350.77,4630.26,4110.26,4596.92
4268.21,4012.82,4258.97,4141.54,4355.38,4624.62,4105.13,4595.38
4266.15,4012.31,4250.77,4135.9,4354.87,4622.05,4101.54,4598.97
4264.1,4016.41,4254.87,4141.54,4347.69,4625.13,4101.54,4596.41
4266.67,4021.03,4261.03,4149.23,4349.74,4625.13,4101.54,4594.36
4272.31,4025.13,4262.56,4143.59,4355.38,4624.62,4103.59,4603.08
4273.85,4020,4262.56,4135.38,4352.31,4627.69,4111.28,4610.77
4271.79,4012.31,4256.41,4140.51,4347.69,4631.28,4114.87,4608.21
4268.21,4009.23,4246.67,4140,4343.59,4629.23,4110.77,4604.1
4266.67,4007.18,4244.62,4132.82,4343.08,4624.1,4106.15,4603.59
4272.31,4009.23,4247.69,4135.9,4350.77,4622.56,4105.13,4603.08
4276.41,4009.23,4243.08,4133.33,4350.26,4621.54,4101.54,4596.41
4266.15,4000.51,4233.85,4120.51,4341.03,4616.41,4096.92,4585.64
4255.9,3998.97,4230.77,4118.46,4342.56,4615.9,4098.46,4581.54
4262.56,4004.62,4231.28,4118.46,4347.69,4619.49,4100.51,4588.21
4270.77,4004.62,4230.77,4114.87,4344.62,4619.49,4096.41,4589.23
4273.33,4004.1,4229.74,4116.41,4347.18,4622.56,4094.87,4590.26
4276.41,4007.18,4234.36,4120,4354.36,4625.13,4101.54,4601.03
4280.51,4010.26,4241.54,4117.44,4346.67,4620.51,4104.1,4603.59
4278.97,4008.21,4243.08,4109.23,4333.85,4617.44,4101.03,4595.9
4274.87,3995.38,4238.97,4100.51,4335.9,4622.56,4105.64,4606.67
4270.26,3987.18,4238.97,4100.51,4342.05,4627.18,4116.92,4623.08
4258.97,4000.51,4235.9,4107.69,4343.08,4626.15,4114.36,4615.38
4248.21,4013.85,4222.56,4107.69,4346.67,4627.18,4105.64,4598.46
4242.05,4003.08,4215.38,4102.56,4350.26,4625.64,4103.08,4593.33
4243.59,3992.82,4218.97,4102.05,4346.67,4618.46,4099.49,4590.26
4245.13,3997.95,4217.44,4104.1,4345.64,4616.41,4096.92,4586.67
4242.05,3996.41,4215.38,4100.51,4345.13,4621.54,4099.49,4586.67
4244.62,3991.79,4222.05,4096.92,4340,4618.46,4102.56,4589.74
4254.36,3998.97,4231.79,4102.05,4343.08,4615.38,4103.59,4597.95
4261.03,4005.13,4233.33,4107.18,4348.72,4624.62,4106.67,4603.08
4260,4000,4233.33,4106.67,4347.69,4630.26,4110.26,4603.08
4259.49,4000,4236.92,4107.69,4345.64,4628.72,4111.79,4608.21
4258.46,4003.08,4237.95,4109.23,4344.62,4627.69,4111.28,4610.77
4254.87,3996.41,4234.36,4106.15,4343.08,4623.59,4107.69,4602.05
4250.77,3989.74,4232.82,4104.1,4344.62,4621.03,4102.05,4594.36
4246.67,3989.74,4233.33,4105.13,4346.67,4621.03,4098.97,4598.46
4247.69,3991.28,4225.64,4105.13,4344.62,4620.51,4102.05,4604.1
4247.18,3992.82,4215.9,4103.59,4345.13,4624.1,4105.13,4601.54
4244.62,3993.33,4222.05,4106.15,4345.13,4625.64,4103.08,4596.92
4246.15,3992.31,4232.31,4106.15,4338.97,4620,4098.46,4596.41
4253.33,3996.41,4231.79,4102.05,4341.54,4617.95,4098.46,4600
4266.15,4007.18,4231.28,4104.62,4347.69,4622.56,4101.54,4602.56
4269.74,4008.21,4233.85,4109.74,4341.03,4622.05,4098.46,4598.46
4261.03,4001.03,4231.28,4107.18,4335.9,4623.59,4095.38,4598.97
4260,4001.54,4231.79,4105.64,4341.03,4630.77,4100.51,4608.72
4264.62,4000,4233.33,4104.1,4343.08,4630.77,4104.62,4609.74
4256.92,3990.26,4230.26,4094.36,4340,4624.1,4098.46,4597.95
4252.82,3989.23,4228.72,4091.79,4342.05,4618.97,4092.31,4595.9
4256.41,3995.38,4228.72,4101.54,4343.08,4619.49,4097.44,4602.05
4254.87,4001.03,4228.21,4106.67,4341.03,4620,4101.03,4602.56
4256.92,4000.51,4232.82,4105.64,4342.05,4620,4101.03,4603.08
4258.97,3990.77,4237.95,4102.56,4345.13,4622.56,4103.59,4602.05
4258.46,3996.41,4234.87,4103.59,4347.69,4621.03,4102.05,4590.77
4257.44,4011.28,4222.56,4104.1,4341.03,4617.95,4095.9,4582.05
4251.79,4010.77,4213.85,4098.46,4334.87,4619.49,4095.9,4586.15
4258.97,4013.85,4226.67,4105.13,4343.08,4617.44,4101.54,4595.9
4276.92,4027.18,4244.1,4122.05,4352.82,4615.9,4103.08,4601.03
4273.85,4024.62,4238.97,4117.95,4349.74,4619.49,4098.46,4598.97
4256.41,4012.31,4226.15,4101.54,4341.54,4618.46,4093.33,4594.87
4257.44,4008.72,4226.67,4104.1,4343.08,4617.95,4092.82,4589.23
4263.08,4011.28,4231.28,4109.23,4348.72,4624.62,4095.38,4590.77
4258.97,4015.9,4230.77,4107.69,4349.23,4627.69,4096.41,4598.46
4257.95,4012.82,4230.77,4108.21,4343.08,4625.64,4094.87,4595.38
4257.95,4002.56,4229.74,4105.13,4335.38,4622.05,4095.9,4591.79
4253.33,4002.05,4228.72,4101.54,4337.95,4618.97,4101.03,4601.54
4254.87,4008.72,4229.74,4104.62,4344.62,4623.59,4104.1,4606.67
4266.67,4014.87,4232.31,4110.26,4346.67,4630.77,4103.59,4604.1
4272.82,4018.46,4234.36,4113.85,4347.18,4630.26,4103.59,4608.21
4270.77,4021.54,4238.46,4116.92,4349.74,4630.77,4109.74,4612.82
4274.36,4024.62,4244.1,4121.03,4352.31,4635.38,4115.9,4617.44
4276.41,4027.18,4247.18,4123.08,4354.36,4633.85,4112.31,4620.51
4274.36,4028.72,4248.21,4122.56,4354.36,4631.79,4105.13,4617.95
4278.46,4027.69,4247.18,4120.51,4350.26,4632.31,4101.03,4611.79
4280.51,4027.69,4246.67,4121.54,4347.69,4631.79,4097.44,4600
4277.44,4030.26,4247.69,4123.59,4348.72,4630.77,4094.87,4584.1
4279.49,4026.15,4248.72,4122.05,4350.26,4628.72,4098.46,4581.54
4279.49,4018.46,4249.23,4120,4349.74,4624.1,4099.49,4589.74
4271.79,4020,4242.05,4121.03,4348.21,4622.05,4096.92,4592.31
4269.23,4021.54,4233.33,4120,4346.15,4627.69,4099.49,4596.92
4272.82,4016.41,4240,4118.46,4343.08,4630.77,4103.59,4605.64
4277.95,4022.05,4251.28,4121.54,4344.62,4629.23,4106.67,4608.72
4285.13,4032.31,4251.79,4124.62,4348.72,4629.74,4109.23,4609.74
4288.72,4030.77,4249.74,4124.1,4351.79,4631.79,4108.72,4612.82
4281.54,4026.15,4248.21,4120,4353.33,4630.26,4107.18,4611.79
4278.97,4029.74,4245.13,4119.49,4355.9,4629.23,4105.13,4601.54
4293.33,4037.44,4247.18,4129.23,4357.44,4630.77,4100,4596.41
4299.49,4038.46,4251.79,4135.38,4354.36,4629.74,4098.97,4606.15
4283.08,4028.72,4248.21,4124.1,4349.23,4629.23,4101.54,4611.79
4270.77,4019.49,4239.49,4112.82,4348.72,4632.31,4101.54,4607.18
4272.31,4017.44,4233.85,4109.74,4350.26,4633.33,4096.41,4602.56
4272.82,4020.51,4233.85,4112.31,4348.72,4629.74,4091.79,4594.87
4270.26,4023.59,4234.36,4117.44,4348.72,4629.74,4092.31,4587.69
4266.67,4022.56,4229.74,4117.44,4347.69,4630.26,4093.85,4593.85
4264.1,4021.03,4227.18,4115.38,4344.1,4624.62,4089.23,4604.1
4275.38,4028.21,4238.46,4122.56,4347.18,4624.62,4087.69,4607.18
4287.18,4036.41,4250.26,4127.69,4353.85,4632.31,4090.77,4609.74
4281.54,4032.31,4249.23,4123.08,4351.79,4633.85,4090.77,4611.79
4275.38,4025.64,4244.62,4121.54,4347.69,4624.62,4090.26,4609.74
4280,4023.59,4245.64,4123.59,4348.21,4620,4090.77,4607.18
4286.67,4026.67,4248.21,4123.59,4349.74,4624.1,4090.77,4601.03
4288.21,4031.28,4251.28,4125.13,4352.31,4626.15,4091.79,4595.38
4285.64,4031.28,4252.82,4125.13,4351.79,4625.64,4092.31,4593.33
4283.59,4025.13,4248.72,4122.05,4348.21,4627.69,4095.9,4589.74
4283.08,4022.05,4245.64,4120.51,4349.23,4629.74,4095.9,4589.74
4281.54,4024.1,4246.67,4121.54,4351.79,4629.74,4093.85,4595.9
4281.54,4025.64,4250.26,4120.51,4351.79,4630.26,4096.92,4597.95
4285.64,4027.69,4251.28,4127.18,4350.77,4631.28,4098.97,4598.97
4282.56,4027.18,4248.72,4132.82,4348.72,4630.26,4097.95,4610.26
4281.03,4022.56,4246.15,4126.67,4348.21,4624.1,4097.44,4613.33
4287.18,4026.67,4246.15,4127.69,4354.36,4619.49,4093.33,4597.95
4288.72,4035.38,4248.21,4136.41,4360,4623.59,4089.74,4591.79
4288.72,4034.87,4249.23,4134.36,4358.46,4627.69,4092.31,4595.9
4290.77,4029.23,4247.18,4126.15,4356.92,4622.56,4092.82,4589.23
4289.23,4028.21,4247.18,4126.67,4352.82,4617.95,4086.15,4575.38
4290.77,4029.23,4248.21,4132.31,4346.67,4618.97,4085.64,4573.85
4300.51,4028.72,4248.21,4132.82,4348.72,4624.62,4095.38,4585.13
4302.56,4026.67,4250.77,4126.67,4355.9,4630.77,4102.56,4596.41
4293.85,4024.62,4250.26,4120,4353.33,4629.23,4098.97,4597.95
4289.74,4023.08,4237.95,4122.05,4345.64,4625.64,4092.31,4597.95
4284.1,4017.44,4230.26,4119.49,4342.05,4627.69,4093.85,4607.69
4280,4013.85,4232.31,4108.72,4343.59,4625.64,4093.33,4607.18
4289.74,4022.56,4233.85,4107.18,4348.21,4617.95,4084.62,4591.28
4298.46,4031.28,4238.46,4117.44,4351.79,4619.49,4086.15,4588.72
4295.38,4026.67,4244.1,4124.1,4353.33,4627.18,4097.95,4598.46
4289.74,4018.97,4244.1,4120,4350.77,4627.18,4097.95,4596.92
4290.26,4021.03,4243.08,4117.95,4346.67,4624.62,4089.74,4591.79
4296.92,4024.62,4247.18,4121.54,4346.15,4620.51,4090.26,4597.95
4302.56,4026.15,4248.72,4123.08,4349.74,4620.51,4095.38,4603.59
4298.46,4027.69,4247.69,4120.51,4351.28,4628.21,4100,4607.18
4298.46,4026.67,4250.26,4120.51,4352.82,4631.28,4101.54,4610.77
4303.08,4024.1,4250.26,4121.03,4354.36,4628.72,4098.97,4606.15
4301.03,4024.62,4247.18,4120,4352.82,4630.77,4098.97,4596.92
4303.59,4029.74,4253.85,4121.54,4351.79,4633.85,4101.54,4602.05
4311.79,4030.26,4263.59,4124.62,4350.26,4631.79,4098.46,4617.95
4312.82,4027.18,4262.56,4123.59,4348.21,4628.72,4091.79,4616.92
4307.69,4028.21,4257.95,4123.59,4347.18,4623.08,4088.21,4605.13
4301.54,4025.64,4254.36,4122.05,4344.1,4617.95,4087.18,4605.64
4301.54,4018.97,4249.23,4118.46,4342.56,4621.03,4090.77,4613.85
4306.15,4021.54,4247.69,4121.03,4346.15,4623.59,4095.38,4609.23
4303.08,4024.1,4254.87,4123.59,4346.15,4623.59,4099.49,4600.51
4300.51,4020.51,4260.51,4121.03,4345.13,4626.15,4103.59,4605.13
4309.74,4026.15,4265.13,4123.59,4353.85,4628.21,4104.1,4609.74
4319.49,4035.9,4268.21,4129.74,4360,4626.67,4097.95,4604.1
4314.36,4031.28,4263.59,4125.64,4356.41,4627.69,4095.9,4597.44
4304.1,4023.59,4262.05,4120.51,4356.92,4622.56,4095.38,4600
4301.03,4024.62,4263.59,4123.08,4357.95,4607.69,4091.28,4605.64
4303.59,4026.15,4255.38,4124.1,4352.82,4600.51,4092.82,4610.26
4306.67,4023.08,4250.77,4120,4350.77,4596.92,4100.51,4616.92
4304.1,4020,4258.97,4117.95,4351.28,4590.26,4103.59,4620.51
4300,4021.03,4262.05,4120,4345.64,4586.67,4097.95,4613.85
4303.08,4025.64,4261.03,4121.03,4344.1,4587.69,4095.38,4607.18
4306.15,4024.62,4262.56,4122.05,4350.26,4591.79,4101.03,4612.31
