4287.18,3968.72,4252.31,4093.85
4280.51,3955.9,4246.15,4084.62
4281.54,3955.9,4257.44,4089.74
4289.23,3975.9,4266.67,4105.13
4295.38,3988.72,4264.62,4108.21
4297.44,3993.33,4264.1,4105.64
4297.95,4001.54,4262.05,4106.67
4302.56,4007.18,4260,4109.74
4305.64,4005.13,4263.08,4109.74
4300,3997.95,4256.92,4105.64
4292.82,3994.87,4251.28,4103.59
4296.41,4000.51,4258.97,4107.69
4302.56,4001.03,4265.64,4108.72
4307.18,4002.05,4266.67,4112.31
4314.87,4012.82,4270.26,4123.59
4315.9,4013.85,4269.74,4121.03
4305.13,4000.51,4261.54,4107.69
4297.95,3994.36,4253.33,4106.15
4298.46,3995.38,4247.69,4108.72
4300.51,3996.41,4248.21,4102.05
4297.44,3991.79,4249.23,4094.36
4292.31,3987.18,4246.67,4092.82
4288.72,3988.21,4243.59,4093.85
4288.21,3986.15,4242.56,4092.31
4292.31,3987.18,4245.64,4095.9
4297.95,3994.36,4248.72,4101.03
4300,3999.49,4252.82,4102.05
4303.59,4003.59,4259.49,4104.62
4307.69,4008.21,4263.08,4107.18
4304.1,4001.03,4259.49,4097.95
4297.44,3991.28,4258.97,4092.31
4301.54,4001.03,4263.08,4101.54
4312.31,4012.82,4265.64,4110.26
4314.87,4011.79,4266.15,4110.77
4305.13,4007.18,4264.1,4109.23
4299.49,4007.69,4263.59,4107.69
4304.1,4007.69,4265.13,4108.21
4303.08,4007.18,4264.1,4109.23
4298.97,4006.67,4264.1,4108.21
4296.41,4003.08,4261.03,4104.1
4290.26,4000.51,4252.82,4101.54
4284.62,4000.51,4252.31,4101.03
4290.77,3999.49,4261.54,4103.59
4296.92,4000,4263.08,4106.15
4292.31,4001.03,4260,4104.62
4287.18,3996.92,4263.08,4101.54
4288.72,3997.44,4265.13,4102.56
4292.31,4005.64,4264.62,4106.15
4298.46,4010.26,4265.13,4108.72
4302.05,4006.67,4264.62,4105.64
4301.54,4005.13,4265.64,4106.67
4304.1,4012.31,4267.69,4115.9
4306.15,4016.41,4266.15,4117.44
4304.1,4013.33,4264.1,4111.79
4300.51,4007.18,4264.62,4110.77
4296.92,4006.15,4264.62,4111.28
4293.33,4006.15,4264.62,4106.15
4291.28,3997.44,4263.59,4102.56
4289.23,3991.28,4261.03,4105.13
4288.21,4001.54,4262.05,4105.64
4291.79,4008.72,4264.62,4107.69
4293.85,3997.95,4264.62,4108.72
4290.77,3993.33,4261.54,4106.67
4290.77,4002.56,4262.56,4107.18
4297.95,4008.72,4270.77,4110.77
4300,4007.18,4272.82,4111.28
4291.79,4002.05,4266.67,4107.69
4287.18,4000.51,4266.67,4106.67
4294.36,4005.13,4268.21,4109.74
4301.03,4008.72,4265.64,4115.38
4302.05,4008.21,4272.31,4120
4309.23,4012.82,4282.56,4122.05
4313.33,4016.41,4282.56,4121.54
4307.18,4013.85,4280.51,4120.51
4301.03,4011.28,4274.36,4121.54
4301.03,4013.85,4263.59,4118.46
4298.46,4009.74,4262.56,4111.79
4293.85,4003.59,4273.33,4113.33
4296.41,4008.72,4278.46,4121.54
4301.03,4014.87,4269.74,4122.56
4296.92,4015.9,4262.56,4121.03
4291.79,4013.85,4265.13,4122.56
4289.74,4006.15,4266.15,4120.51
4286.67,4002.56,4261.54,4117.95
4286.15,4007.69,4262.05,4121.54
